<<<<<<< Updated upstream
1e-05,0.512820513,0.416666667,0.513523514,0.447058824,0.410958904,0.571428571,0.236852105,0.532467532,0.625,0.5,1e-05,1e-05,1e-05,1e-05,,0.0021604489280591284,0.5339306973380467,0.40906761832171107,0.544099112516267,0.4691009566610047,0.458878285120027,0.604350512945103,0.2534527492104204,0.542616480495834,0.7172503993546219,0.5091691761287219,0.011043542220396583,0.022004235255022927,0.0015083176343785656,0.0018292980548663,
1e-05,0.5,0.4375,0.513523514,0.470588235,0.424657534,0.584415584,0.302641579,0.558441558,0.589285714,0.523809524,1e-05,1e-05,1e-05,1e-05,,0.006005745215228069,0.5148766531504708,0.4439406515765792,0.5087805107542765,0.5070094996010646,0.44421174276858827,0.6410009631129812,0.2709550521975753,0.5947781276497912,0.6766321249209382,0.5398627775995004,0.19741508186318157,0.016502886189783947,0.010314000495512112,0.005587653464169117,
1e-05,0.512820513,0.427083333,0.513523514,0.435294118,0.424657534,0.558441558,0.210536316,0.532467532,0.553571429,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.0021044571640734255,0.5375378900819271,0.41199767573113544,0.5458490129742893,0.47167072877559524,0.4591622545383034,0.6062567875620691,0.2560652504221206,0.5418782488952476,0.7165775033591452,0.513696216097635,0.010721889640602859,0.023531636259829167,0.0014308113653537507,0.001929223238167074,
1e-05,0.525641026,0.53125,0.540550541,0.517647059,0.452054795,0.584415584,0.328957368,0.584415584,0.482142857,0.535714286,1e-05,1e-05,1e-05,1e-05,,0.11012331193505846,0.6083989617878673,0.5486063892129751,0.6274147362642295,0.5907439350795799,0.5414398583440577,0.68394828133791,0.4266755653190188,0.6537904047054407,0.7232351750771273,0.6128522457608795,0.04965199181988684,0.13785240523002393,0.0018651842777600103,0.017769803303391826,
1e-05,0.525641026,0.489583333,0.527037027,0.482352941,0.438356164,0.519480519,0.302641579,0.506493506,0.535714286,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.021013102208683063,0.5617810929166891,0.45260626499315715,0.5700570620800132,0.4997279960019389,0.4864806229992204,0.6136035179963122,0.30858764189244753,0.5729829941618396,0.7115065118034919,0.5302074741187659,0.02251373530921816,0.028098050315918083,0.001262038993575911,0.00465268458122831,
1.00001,0.5,0.5625,0.50001,0.517647059,0.410958904,0.493506494,0.368431053,0.571428571,0.428571429,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.9751817373484309,0.6061082624339331,0.5184249701850407,0.6042087543521307,0.5080964898545259,0.5145791731766032,0.5316089454678435,0.3776906242728593,0.5189504493026272,0.7161453936786044,0.5247143011779918,0.0009310513368599461,0.000842425034951808,0.00014243359316953665,0.004318117178583781,
1e-05,0.58974359,0.520833333,0.594604595,0.505882353,0.479452055,0.545454545,0.276325789,0.519480519,0.589285714,0.547619048,1e-05,1e-05,1e-05,1e-05,,0.03076432121713791,0.5840539683690129,0.4735488870954462,0.5965010776675195,0.5193802971899394,0.5131366161441747,0.6269368044077229,0.3404615436218448,0.5900877587304106,0.7369815993312729,0.5458108773208877,0.02321702011635552,0.04856684264368636,0.00126760979539511,0.004902400116734639,
1.00001,0.538461538,0.541666667,0.5540640539999999,0.505882353,0.465753425,0.506493506,0.35527315800000003,0.558441558,0.464285714,0.5,1e-05,1e-05,1e-05,1e-05,,0.9980135320059099,0.6044276713128701,0.5377869352637534,0.5978398323629439,0.5022137390141184,0.5085500643725439,0.49127782249377194,0.37660440075969687,0.5004784414577595,0.6978917599322126,0.5091208284537504,4.211959979540911e-05,1.55062531789615e-05,3.711712632711608e-06,0.0012187036943120076,
1e-05,0.615384615,0.53125,0.675685676,0.505882353,0.506849315,0.532467532,0.315799474,0.519480519,0.571428571,0.523809524,1e-05,1.00001,1e-05,1e-05,,0.07189589955911482,0.6160810192230058,0.47073443189169417,0.631942436702856,0.5084590665230236,0.5505403866906041,0.6043416849008009,0.376141230690538,0.5744917312545488,0.7755097143693822,0.5322729011461294,0.01584808317543752,0.04276451604952286,0.0008149509564954617,0.003149001611902868,
1e-05,0.602564103,0.5,0.743253243,0.482352941,0.520547945,0.558441558,0.407904737,0.545454545,0.589285714,0.476190476,1e-05,1.00001,1e-05,1e-05,,0.9982168373548099,0.6100270070738404,0.5276044144046133,0.6029296854128334,0.49167088200328746,0.512698975574146,0.4790363238992496,0.3831404898898502,0.48921451160610335,0.7015569349786012,0.5021848983264279,4.430110114052325e-05,9.707138309956545e-06,4.757748927498303e-06,0.0018245759775519252,
1e-05,0.628205128,0.5,0.743253243,0.482352941,0.520547945,0.558441558,0.315799474,0.519480519,0.714285714,0.547619048,1e-05,1.00001,1e-05,1e-05,,0.002887249422601054,0.6447046492076799,0.4747648250348712,0.660072423471358,0.5194365296706395,0.575978505459316,0.6240915771619162,0.407476227216093,0.5827517791593797,0.7972172474642335,0.5484135747671265,0.038248319563687475,0.07049813016059496,0.00017277739861704884,0.006798209478085385,
1e-05,0.641025641,0.458333333,0.7162262159999999,0.470588235,0.534246575,0.558441558,0.315799474,0.545454545,0.678571429,0.5,1e-05,1.00001,1e-05,1e-05,,0.0713370263028573,0.6106547409854962,0.44364481581150766,0.6341372395318668,0.48282045882101365,0.5477708870038538,0.5798173492896338,0.3850560308102953,0.5514402884567823,0.7653980981157805,0.5163597378400675,0.06656481339951044,0.18421355970239506,0.010550782482246586,0.012350043027749415,
1e-05,0.602564103,0.479166667,0.7297397299999999,0.505882353,0.520547945,0.584415584,0.263167895,0.532467532,0.607142857,0.547619048,1e-05,1.00001,1e-05,1e-05,,0.0007149483410937233,0.6240525664939978,0.4967178509473809,0.6598811566615057,0.5407847034899348,0.5772880404037433,0.6463200479247795,0.4398308743197403,0.6194251150995151,0.7687049920920447,0.5604691865076862,0.08371257895024813,0.17792353811794812,8.214647351894517e-05,0.011957603052460936,
1e-05,0.576923077,0.416666667,0.7297397299999999,0.423529412,0.493150685,0.532467532,0.315799474,0.480519481,0.625,0.44047619,1e-05,1.00001,1e-05,1e-05,,0.0006382082353260365,0.6078851877502535,0.43544692182076067,0.6773387591047996,0.48943324082639306,0.5209943885342235,0.5948938465451985,0.3318187367764381,0.5302725078263798,0.7635696425888916,0.5250473806619271,0.01686519171480396,0.9778007050260334,0.0017534415243378714,0.00024618556569757364,
1e-05,0.58974359,0.4375,0.756766757,0.494117647,0.547945205,0.597402597,0.315799474,0.519480519,0.660714286,0.523809524,1e-05,1.00001,1e-05,1e-05,,0.002186568471462176,0.7097814982587947,0.4785758784137868,0.7148237442917481,0.5164718199291375,0.6260715602082844,0.6116318666501901,0.4939627626688404,0.5490348191420437,0.8320270447629147,0.5595067321841406,0.014594137684222432,0.00674503054640949,1.7490555126460662e-05,0.003910918753537062,
1e-05,0.525641026,0.395833333,0.662172162,0.423529412,0.479452055,0.532467532,0.236852105,0.480519481,0.642857143,0.476190476,1e-05,1.00001,1e-05,1e-05,,0.03757129077717388,0.6022880442715666,0.4496947812721928,0.6224878175844408,0.49424692173234114,0.5372481853760722,0.5988319139050228,0.3832327677228792,0.5580537238245483,0.750674142758466,0.531735560305163,0.10666972379299845,0.33859081212630127,0.019356997798637424,0.01387945911586191,
1e-05,0.461538462,0.40625,0.6486586489999999,0.458823529,0.424657534,0.558441558,0.223694211,0.493506494,0.517857143,0.511904762,1e-05,1.00001,1e-05,1e-05,,0.00014409269764477833,0.5656199323720901,0.43719667623826136,0.625760872545181,0.49264131179558146,0.4924972519887834,0.6166841800961903,0.3015042424114648,0.5743388539957182,0.7205169322962245,0.5353849970054245,0.011754551281846342,0.9742999731222872,0.0020080134906026166,0.0003640289461227686,
1e-05,0.487179487,0.416666667,0.662172162,0.447058824,0.438356164,0.545454545,0.25001,0.493506494,0.589285714,0.488095238,1e-05,1.00001,1e-05,1e-05,,0.0006022223141098428,0.5967864741910314,0.43820953715341976,0.6734628134553219,0.4904444938075838,0.5216032873767327,0.5894163821767622,0.3308028133048604,0.5337100430106898,0.7615509391959012,0.5121142436546107,0.04450615408670354,0.9644027728206873,0.0007707517841826849,0.0011161075994158712,
1e-05,0.474358974,0.395833333,0.621631622,0.435294118,0.397260274,0.532467532,0.223694211,0.454545455,0.482142857,0.5,1e-05,1.00001,1e-05,1e-05,,0.003905877845969917,0.5900761595552195,0.45104013928350845,0.6280744245949749,0.49733787335020047,0.5230087233878596,0.6045563987882655,0.3441602490007097,0.5686780501435859,0.7486388992544444,0.5290322952101332,0.04675624349011474,0.6274625360985472,0.0019836786861182377,0.004894061380781003,
1e-05,0.5,0.4375,0.594604595,0.482352941,0.397260274,0.584415584,0.236852105,0.532467532,0.535714286,0.535714286,1e-05,1.00001,1e-05,1e-05,,0.006012496688042435,0.6000887102537005,0.4445824368242556,0.6400709365908028,0.493556030787815,0.5285152008345851,0.599810493112683,0.35754275769270183,0.5513352844362159,0.7553970506909246,0.528852272433489,0.08072621842963626,0.7001726158122183,0.004564118795497515,0.005175678922707765,
1e-05,0.384615385,0.479166667,0.50001,0.517647059,0.260273973,0.636363636,0.131588947,0.571428571,0.321428571,0.595238095,1e-05,1.00001,1e-05,1e-05,,0.0003907308748355219,0.5082270898710948,0.5138023317516327,0.5536646945475373,0.5575873317151051,0.43810603359109634,0.6654369732471157,0.2929517466199621,0.638781128812968,0.6059348518113893,0.5892754942054302,0.010341691250480308,0.9768088664723907,0.0026789542922706767,0.0017289801709677618,
1e-05,0.397435897,0.447916667,0.50001,0.517647059,0.273972603,0.623376623,0.026325789,0.519480519,0.428571429,0.55952381,1e-05,1.00001,1e-05,1e-05,,0.0007293764128657047,0.42779367180476746,0.4442380360129276,0.4350461372784628,0.49518519828203983,0.32075957073542577,0.6125104890329587,0.15456925779827824,0.5531099860891912,0.45971856705807923,0.5337103495356084,0.0044577647381510085,0.016532855160566094,0.0006168466086558945,0.005690970829302342,
1e-05,0.448717949,0.572916667,0.594604595,0.670588235,0.383561644,0.792207792,0.18422052600000002,0.701298701,0.482142857,0.726190476,1e-05,1.00001,1e-05,1e-05,,1.2060116189914316e-05,0.537626903880899,0.5951426988851866,0.6083337506267075,0.6507650328008716,0.4622019883601734,0.7672114515289638,0.32925993564293227,0.7448352507716867,0.6196095874944861,0.6790670099363639,0.001154150032052891,0.9969346030347559,3.324585732723487e-05,0.00013812342621616206,
1e-05,0.307692308,0.354166667,0.432442432,0.388235294,0.246575342,0.506493506,0.026325789,0.402597403,0.392857143,0.44047619,1e-05,1.00001,1e-05,1e-05,,0.05605949200473006,0.4533173027467367,0.3427723300665212,0.42862842635041276,0.350546037151805,0.3411302625056903,0.4287963917023553,0.20612331403071943,0.3821568034268606,0.48781819058264775,0.42217451607140427,0.007351833749701538,9.819882825919205e-05,0.00031432953222823817,0.07436847072545172,
1e-05,0.41025641,0.489583333,0.47298297300000003,0.552941176,0.273972603,0.662337662,0.14474684200000001,0.519480519,0.357142857,0.583333333,1e-05,1.00001,1e-05,1e-05,,0.003142211518513277,0.45228198805845576,0.4796719563998374,0.4490493391529051,0.5294798496773632,0.3736795860168713,0.6470582673600102,0.2142326288093361,0.6116535712273389,0.5413299890744666,0.5567272965949479,0.03798480821847072,0.04741946583277887,0.0019454245936199408,0.00638230970108682,
1e-05,0.435897436,0.375,0.527037027,0.411764706,0.342465753,0.519480519,0.118431053,0.428571429,0.5,0.452380952,1e-05,1.00001,1e-05,1e-05,,0.027339001544941535,0.5198931780558897,0.3351644793928977,0.5155715093451158,0.3586066578575712,0.42110001258904256,0.45350159869854123,0.27313194978184396,0.4006220584947004,0.605453472763236,0.4271962382561084,0.010745681126278534,0.0009370304295108649,0.007111688654103121,0.006525819638009363,
1e-05,0.448717949,0.5,0.513523514,0.552941176,0.328767123,0.688311688,0.197378421,0.545454545,0.375,0.607142857,1e-05,1.00001,1e-05,1e-05,,0.002457230487700875,0.45889071999264053,0.4944704327179954,0.45996692939145223,0.5461536881719026,0.38102373327641226,0.6632958065426576,0.22434142101602955,0.6210162050081002,0.5687857034156596,0.5668234281492031,0.022643953228578324,0.04489671770155558,0.001752551282867169,0.01513018774754032,
1e-05,0.538461538,0.395833333,0.621631622,0.435294118,0.424657534,0.558441558,0.223694211,0.441558442,0.607142857,0.452380952,1e-05,1.00001,1e-05,1e-05,,0.07158440556910488,0.6145243559600022,0.43090998757201343,0.6341046158689191,0.47058267899273337,0.5495240957343804,0.5694011439283866,0.39549372965506724,0.5319497703485139,0.761896391059247,0.5070425649279139,0.07959602630477458,0.13692208958669438,0.015408007011026586,0.008999996339053339,
1e-05,0.525641026,0.520833333,0.5540640539999999,0.611764706,0.397260274,0.714285714,0.276325789,0.61038961,0.410714286,0.666666667,1e-05,1.00001,1e-05,1e-05,,0.0018324336253996954,0.5184150761817897,0.529518984241467,0.5489218894283636,0.5785160698069491,0.4476657396995632,0.6898927842889775,0.3152500703513982,0.6597415660001937,0.6142636507823614,0.6086340026747127,0.028730444320151073,0.8434842549721393,0.0026493161488193454,0.00907953599942951,
1e-05,0.551282051,0.5,0.459469459,0.541176471,0.493150685,0.597402597,0.407904737,0.532467532,0.660714286,0.488095238,1.00001,1e-05,1e-05,1.00001,,0.9221815166410672,0.49810520074566406,0.586239476453438,0.48612520850492524,0.5922589527972155,0.40302200063290294,0.6425305401635464,0.29992341164945047,0.6165834826600183,0.5317763609790168,0.6037481160715177,0.007399375258067427,0.006596654949448062,0.0007098078887179786,0.010812320598950887,
1e-05,0.487179487,0.53125,0.297307297,0.541176471,0.369863014,0.623376623,0.236852105,0.545454545,0.625,0.547619048,1.00001,1e-05,1e-05,1.00001,,0.0012437532119567345,0.385399525211537,0.48751062037226944,0.30398583127707957,0.5296558645191597,0.26822349110795213,0.6208238465503833,0.12904637831158985,0.5723741786009405,0.37815099688606985,0.5592528751708168,0.5550727455276494,5.604081285218434e-06,0.00018110271396819562,0.055045523626297416,
1e-05,0.602564103,0.5625,0.47298297300000003,0.611764706,0.534246575,0.675324675,0.460536316,0.623376623,0.660714286,0.595238095,1.00001,1e-05,1e-05,1.00001,,0.6961198721266117,0.5213443559414334,0.5410352098441851,0.5031687072455625,0.5510626375470002,0.42256405391356483,0.6126382742016702,0.31429828815726885,0.5844532669883803,0.5708721298367015,0.5700171472174047,0.01244698507216825,0.0014969108219214586,0.0008420900598903701,0.00865207094069,
1e-05,0.602564103,0.645833333,0.432442432,0.682352941,0.479452055,0.766233766,0.342115263,0.688311688,0.785714286,0.69047619,1.00001,1e-05,1e-05,1.00001,,0.9586108610688006,0.5564625399500718,0.6249405114770097,0.5529211065055148,0.6331719575393915,0.46366508571211384,0.6762207477505434,0.3625863816036397,0.6528922302774574,0.6149907082370052,0.640659783768432,0.00590606044229602,0.011201657513895586,0.0006502468888840381,0.01611756514831123,
1e-05,0.115384615,0.635416667,1e-05,0.705882353,0.04109589,0.792207792,0.013167894999999999,0.701298701,0.089285714,0.666666667,1.00001,1e-05,1e-05,1.00001,,0.9883893767357145,0.4441968374980644,0.6007620146404914,0.43289651552570135,0.5991056366384744,0.33904399717671546,0.6358665817927904,0.24863089645973827,0.6071303057114622,0.4332656212504041,0.615756260675936,0.0014419647294392525,0.0007645201287461167,0.0003567097357854244,0.00790556962659082,
1e-05,0.294871795,0.59375,0.121631622,0.647058824,0.205479452,0.714285714,0.118431053,0.662337662,0.267857143,0.607142857,1.00001,1e-05,1e-05,1.00001,,8.688210176940567e-05,0.3818490186885425,0.5300806785495008,0.2469812512101942,0.5802598090965901,0.30290777419932324,0.6648756320517413,0.16813928455587027,0.6321149674335529,0.420984547028321,0.5722020829488872,0.9966172183147828,1.8272208865382513e-08,3.2254645623786786e-05,0.9702887290693141,
1e-05,0.448717949,0.854166667,0.31082081100000003,0.929411765,0.369863014,1.012987013,0.10527315799999999,0.948051948,0.660714286,0.952380952,1.00001,1e-05,1e-05,1.00001,,0.9837665043699223,0.4551851599640086,0.7127883276069972,0.44572992742201467,0.7161895076465472,0.35495020722016646,0.7486302978689394,0.2766850525606465,0.7293892153869915,0.4643501295931944,0.7034287622633758,0.0020597814384134623,0.007366873104088213,4.8930382230156706e-05,0.004219977755713872,
1e-05,0.320512821,0.489583333,0.20271270300000002,0.541176471,0.260273973,0.597402597,0.17106263200000002,0.506493506,0.339285714,0.511904762,1.00001,1e-05,1e-05,1.00001,,0.00685255476717358,0.37151027537376174,0.5003527144564185,0.22106226754517866,0.5302612784923212,0.25487773966133664,0.5890437155458023,0.13004004424197638,0.535293043818305,0.3596554714263766,0.5465259948614019,0.9809241300338012,2.346078947689908e-09,3.908091350019507e-05,0.28947854124589345,
1e-05,0.294871795,0.739583333,0.18919918900000002,0.788235294,0.150684932,0.896103896,1e-05,0.779220779,0.410714286,0.785714286,1.00001,1e-05,1e-05,1.00001,,0.9969467651629303,0.4076196425666646,0.7392967119343089,0.39853529475701416,0.7336098702797684,0.30091607776886237,0.7542920522949527,0.21784692215456825,0.7342108342387497,0.3968356881107489,0.7135612536723765,0.000260438563718017,0.0018594920097300177,3.5917848697622417e-06,0.0006585348766154878,
1e-05,0.371794872,0.458333333,0.216226216,0.494117647,0.301369863,0.558441558,0.223694211,0.493506494,0.375,0.488095238,1.00001,1e-05,1e-05,1.00001,,0.04736955165542974,0.36221765220631874,0.46900257278584984,0.25463396345228806,0.5017473543518498,0.25397034508302513,0.5718919478080436,0.13564263066430027,0.5244671770310522,0.3686990447835551,0.5193640832548719,0.8047267988000304,7.762663289250588e-07,0.004649933103100178,0.0011015316727890085,
